Id,SalePrice
1461,177127.9794139596
1462,174208.51972877723
1463,166562.9120633159
1464,194779.8945458994
1465,195676.28205716852
1466,157555.94169911993
1467,153282.81933375727
1468,150143.15322202115
1469,175236.84187673387
1470,146382.65275189682
1471,197383.92059309204
1472,113277.71964463929
1473,118786.94702237994
1474,159013.1455429185
1475,117952.8142591897
1476,364567.53898200387
1477,277142.77032831253
1478,310018.4739362667
1479,344949.83519784635
1480,381640.6403441376
1481,220580.3469910191
1482,194201.9977384405
1483,196834.9313650153
1484,159374.50598563784
1485,186762.00463523561
1486,187388.95772527746
1487,293598.4803368813
1488,239151.19351462252
1489,201399.27340715146
1490,178782.81810431418
1491,173569.49011211688
1492,135926.7552392895
1493,164976.8805519132
1494,253661.04299361262
1495,209909.14252947998
1496,195502.8622804395
1497,181441.78419863782
1498,165303.66768309107
1499,164726.17122922413
1500,164726.17122922413
1501,159594.75054071614
1502,191408.61807234815
1503,273365.0354363302
1504,213102.45886564473
1505,187000.43700104824
1506,171180.85625997646
1507,200324.96238314628
1508,201885.1921906106
1509,137173.87436521312
1510,142993.9292347413
1511,144928.2964023468
1512,176422.1507494169
1513,163502.8911444069
1515,132572.1808965413
1516,146395.93615919803
1517,172042.16588668228
1518,152746.45104695606
1519,191041.53533448753
1520,139445.20710503947
1521,141884.8111164143
1522,137366.75554103113
1523,117207.91543810486
1524,180821.73376199178
1525,123060.11540073824
1526,120535.53598090088
1527,165945.0391676484
1528,118712.80406095159
1529,161540.92257336166
1530,137172.01939979423
1531,112816.51318707313
1533,177949.87192304587
1534,165710.62591134087
1535,141076.41358004275
1536,122400.7548073563
1537,182914.6357532515
1538,145222.38481031754
1539,192495.17043406976
1541,161006.3184361218
1542,125894.09585662898
1543,168853.46209078605
1544,131584.45569834605
1545,113524.81397332437
1546,150951.04900417387
1547,137093.45414645504
1548,120672.31842910207
1549,157419.18725528975
1550,139323.3633980024
1551,118315.19306460847
1552,152091.90744110616
1554,106255.67375688665
1555,151961.75713698816
1558,129242.12353775953
1560,135687.66198691327
1562,160360.52000728107
1563,118569.24624063345
1564,176689.85678210098
1565,142994.7289870887
1566,205257.33959892226
1567,136814.0548611019
1568,211245.02828001854
1569,215894.51688720338
1570,170692.15112823373
1571,112528.34208411557
1572,128670.73901964838
1573,210978.69852639493
1574,167387.6653713048
1575,180224.5875940455
1576,313614.64371670195
